Enabled hosts,Enabled items,Length,Min,Max,Mean,Variance,Standard deviation,Confidence min,Confidence max
21,1935,10,0.0981569290161133,0.156353950500488,0.111820673942566,0.000258124901613994,0.0160662659511784,0.0796881420402091,0.143953205844923
41,3775,10,0.0741469860076904,0.075808048248291,0.0749880075454712,2.35879215892964e-07,0.000485673981074716,0.0740166595833218,0.0759593555076206
61,5615,10,0.0746150016784668,0.0829899311065674,0.0781961917877197,9.39841916306252e-06,0.00306568412643288,0.072064823534854,0.0843275600405855
81,7455,10,0.0781190395355225,0.159706830978394,0.0994906187057495,0.000491598351396197,0.0221720173055182,0.0551465840947132,0.143834653316786
101,9295,10,0.0748820304870605,0.118680953979492,0.0874165296554565,0.00014713303038718,0.0121298404930642,0.0631568486693281,0.111676210641585
121,11135,10,0.0742928981781006,0.09322190284729,0.0847302913665771,4.6719293143269e-05,0.00683515128898176,0.0710599887886136,0.0984005939445407
141,12975,10,0.0761921405792236,0.116899967193604,0.0882014513015748,0.000132439726497185,0.0115082460217526,0.0651849592580695,0.11121794334508
161,14815,10,0.074882984161377,0.101929187774658,0.0867725133895874,7.42481805679055e-05,0.00861673839500223,0.0695390365995829,0.104005990179592
181,16655,10,0.0770599842071533,0.110910892486572,0.0907821893692016,0.000141492662015138,0.0118950688108618,0.066992051747478,0.114572326990925
201,18495,10,0.0765199661254883,0.134981870651245,0.0920034885406494,0.000237901155107919,0.0154240447064938,0.0611553991276618,0.122851577953637
221,20335,10,0.0760080814361572,0.0934920310974121,0.0852807998657227,2.91662483869005e-05,0.00540057852335289,0.0744796428190169,0.0960819569124284
241,22175,10,0.0761189460754395,0.147065877914429,0.0955856084823609,0.000402950553717009,0.0200736283147071,0.0554383518529468,0.135732865111775
261,24015,10,0.0755660533905029,0.168696165084839,0.0956367969512939,0.00067051760408731,0.025894354676016,0.043848087599262,0.147425506303326
281,25855,10,0.0820109844207764,0.148196935653687,0.1007493019104,0.000384787136974868,0.0196159918682403,0.0615173181739199,0.139981285646881
301,27695,10,0.0780801773071289,0.188940048217773,0.109537053108215,0.00120567833314509,0.034722879102187,0.0400912949038413,0.178982811312589
